token_id,token,label
cs/doc_1867/0/0,Section,O
cs/doc_1867/0/1,~,O
cs/doc_1867/0/2,illustrates,O
cs/doc_1867/0/3,the,O
cs/doc_1867/0/4,proposed,O
cs/doc_1867/0/5,tilted,O
cs/doc_1867/0/6,layer,O
cs/doc_1867/0/7,fusion,O
cs/doc_1867/0/8,method,TERM
cs/doc_1867/0/9,.,O
cs/doc_1867/1/0,Section,O
cs/doc_1867/1/1,~,O
cs/doc_1867/1/2,shows,O
cs/doc_1867/1/3,the,O
cs/doc_1867/1/4,system,O
cs/doc_1867/1/5,architecture,O
cs/doc_1867/1/6,of,O
cs/doc_1867/1/7,our,O
cs/doc_1867/1/8,DLA,TERM
cs/doc_1867/1/9,.,O
cs/doc_1867/2/0,Proposed,O
cs/doc_1867/2/1,Tilted,O
cs/doc_1867/2/2,Layer,O
cs/doc_1867/2/3,Fusion,O
cs/doc_1867/2/4,Method,TERM
cs/doc_1867/3/0,Fig.,O
cs/doc_1867/3/1,~,O
cs/doc_1867/3/2,shows,O
cs/doc_1867/3/3,a,O
cs/doc_1867/3/4,3D,O
cs/doc_1867/3/5,view,TERM
cs/doc_1867/3/6,for,O
cs/doc_1867/3/7,all,O
cs/doc_1867/3/8,layer,O
cs/doc_1867/3/9,inputs,TERM
cs/doc_1867/3/10,by,O
cs/doc_1867/3/11,stacking,O
cs/doc_1867/3/12,feature,O
cs/doc_1867/3/13,maps,TERM
cs/doc_1867/3/14,along,O
cs/doc_1867/3/15,the,O
cs/doc_1867/3/16,layer,O
cs/doc_1867/3/17,axis,TERM
cs/doc_1867/3/18,to,O
cs/doc_1867/3/19,demonstrate,O
cs/doc_1867/3/20,how,O
cs/doc_1867/3/21,the,O
cs/doc_1867/3/22,tilted,O
cs/doc_1867/3/23,layer,O
cs/doc_1867/3/24,fusion,TERM
cs/doc_1867/3/25,works,O
cs/doc_1867/3/26,.,O
cs/doc_1867/4/0,In,O
cs/doc_1867/4/1,which,O
cs/doc_1867/4/2,",",O
cs/doc_1867/4/3,every,O
cs/doc_1867/4/4,block,O
cs/doc_1867/4/5,represents,O
cs/doc_1867/4/6,a,O
cs/doc_1867/4/7,pixel,TERM
cs/doc_1867/4/8,of,O
cs/doc_1867/4/9,the,O
cs/doc_1867/4/10,feature,O
cs/doc_1867/4/11,map,TERM
cs/doc_1867/4/12,in,O
cs/doc_1867/4/13,a,O
cs/doc_1867/4/14,corresponding,O
cs/doc_1867/4/15,layer,TERM
cs/doc_1867/4/16,.,O
cs/doc_1867/5/0,Notice,O
cs/doc_1867/5/1,that,O
cs/doc_1867/5/2,the,O
cs/doc_1867/5/3,vertical,O
cs/doc_1867/5/4,axis,O
cs/doc_1867/5/5,is,O
cs/doc_1867/5/6,the,O
cs/doc_1867/5/7,layer,O
cs/doc_1867/5/8,axis,TERM
cs/doc_1867/5/9,and,O
cs/doc_1867/5/10,the,O
cs/doc_1867/5/11,horizontal,O
cs/doc_1867/5/12,axis,O
cs/doc_1867/5/13,is,O
cs/doc_1867/5/14,the,O
cs/doc_1867/5/15,column,O
cs/doc_1867/5/16,axis,O
cs/doc_1867/5/17,in,O
cs/doc_1867/5/18,a,O
cs/doc_1867/5/19,feature,O
cs/doc_1867/5/20,map,TERM
cs/doc_1867/5/21,.,O
cs/doc_1867/6/0,As,O
cs/doc_1867/6/1,shown,O
cs/doc_1867/6/2,in,O
cs/doc_1867/6/3,Fig.,O
cs/doc_1867/6/4,~,O
cs/doc_1867/6/5,",",O
cs/doc_1867/6/6,the,O
cs/doc_1867/6/7,feature,O
cs/doc_1867/6/8,map,O
cs/doc_1867/6/9,input,TERM
cs/doc_1867/6/10,is,O
cs/doc_1867/6/11,partitioned,O
cs/doc_1867/6/12,into,O
cs/doc_1867/6/13,parallelepipedal,O
cs/doc_1867/6/14,tiles,TERM
cs/doc_1867/6/15,along,O
cs/doc_1867/6/16,the,O
cs/doc_1867/6/17,layer,TERM
cs/doc_1867/6/18,instead,O
cs/doc_1867/6/19,of,O
cs/doc_1867/6/20,rectangular,O
cs/doc_1867/6/21,tiles,TERM
cs/doc_1867/6/22,in,O
cs/doc_1867/6/23,~,O
cs/doc_1867/6/24,so,O
cs/doc_1867/6/25,that,O
cs/doc_1867/6/26,the,O
cs/doc_1867/6/27,area,O
cs/doc_1867/6/28,of,O
cs/doc_1867/6/29,a,O
cs/doc_1867/6/30,tile,TERM
cs/doc_1867/6/31,on,O
cs/doc_1867/6/32,the,O
cs/doc_1867/6/33,next,O
cs/doc_1867/6/34,layer,TERM
cs/doc_1867/6/35,will,O
cs/doc_1867/6/36,be,O
cs/doc_1867/6/37,shifted,O
cs/doc_1867/6/38,one,O
cs/doc_1867/6/39,pixel,TERM
cs/doc_1867/6/40,left,O
cs/doc_1867/6/41,.,O
cs/doc_1867/7/0,With,O
cs/doc_1867/7/1,this,O
cs/doc_1867/7/2,",",O
cs/doc_1867/7/3,the,O
cs/doc_1867/7/4,required,O
cs/doc_1867/7/5,data,O
cs/doc_1867/7/6,for,O
cs/doc_1867/7/7,the,O
cs/doc_1867/7/8,next,O
cs/doc_1867/7/9,layer,TERM
cs/doc_1867/7/10,at,O
cs/doc_1867/7/11,the,O
cs/doc_1867/7/12,right,O
cs/doc_1867/7/13,boundary,O
cs/doc_1867/7/14,(,O
cs/doc_1867/7/15,red,O
cs/doc_1867/7/16,pixels,TERM
cs/doc_1867/7/17,),O
cs/doc_1867/7/18,will,O
cs/doc_1867/7/19,be,O
cs/doc_1867/7/20,ready,O
cs/doc_1867/7/21,for,O
cs/doc_1867/7/22,computation,O
cs/doc_1867/7/23,without,O
cs/doc_1867/7/24,waiting,O
cs/doc_1867/7/25,for,O
cs/doc_1867/7/26,other,O
cs/doc_1867/7/27,boundary,O
cs/doc_1867/7/28,data,TERM
cs/doc_1867/7/29,.,O
cs/doc_1867/8/0,For,O
cs/doc_1867/8/1,the,O
cs/doc_1867/8/2,left,O
cs/doc_1867/8/3,boundary,O
cs/doc_1867/8/4,of,O
cs/doc_1867/8/5,the,O
cs/doc_1867/8/6,tile,TERM
cs/doc_1867/8/7,(,O
cs/doc_1867/8/8,blue,O
cs/doc_1867/8/9,pixels,TERM
cs/doc_1867/8/10,),O
cs/doc_1867/8/11,",",O
cs/doc_1867/8/12,its,O
cs/doc_1867/8/13,computation,O
cs/doc_1867/8/14,will,O
cs/doc_1867/8/15,need,O
cs/doc_1867/8/16,data,O
cs/doc_1867/8/17,from,O
cs/doc_1867/8/18,the,O
cs/doc_1867/8/19,left,O
cs/doc_1867/8/20,and,O
cs/doc_1867/8/21,top,O
cs/doc_1867/8/22,neighboring,O
cs/doc_1867/8/23,data,O
cs/doc_1867/8/24,(,O
cs/doc_1867/8/25,red,O
cs/doc_1867/8/26,pixels,TERM
cs/doc_1867/8/27,),O
cs/doc_1867/8/28,.,O
cs/doc_1867/9/0,However,O
cs/doc_1867/9/1,",",O
cs/doc_1867/9/2,with,O
cs/doc_1867/9/3,layer,O
cs/doc_1867/9/4,fusion,TERM
cs/doc_1867/9/5,",",O
cs/doc_1867/9/6,the,O
cs/doc_1867/9/7,left,O
cs/doc_1867/9/8,and,O
cs/doc_1867/9/9,top,O
cs/doc_1867/9/10,neighboring,O
cs/doc_1867/9/11,data,O
cs/doc_1867/9/12,are,O
cs/doc_1867/9/13,just,O
cs/doc_1867/9/14,recently,O
cs/doc_1867/9/15,finished,O
cs/doc_1867/9/16,",",O
cs/doc_1867/9/17,which,O
cs/doc_1867/9/18,implies,O
cs/doc_1867/9/19,we,O
cs/doc_1867/9/20,can,O
cs/doc_1867/9/21,preserve,O
cs/doc_1867/9/22,these,O
cs/doc_1867/9/23,data,O
cs/doc_1867/9/24,in,O
cs/doc_1867/9/25,a,O
cs/doc_1867/9/26,limited,O
cs/doc_1867/9/27,size,O
cs/doc_1867/9/28,buffer,TERM
cs/doc_1867/9/29,until,O
cs/doc_1867/9/30,they,O
cs/doc_1867/9/31,are,O
cs/doc_1867/9/32,not,O
cs/doc_1867/9/33,needed,O
cs/doc_1867/9/34,anymore,O
cs/doc_1867/9/35,.,O
cs/doc_1867/10/0,The,O
cs/doc_1867/10/1,performance,O
cs/doc_1867/10/2,penalty,O
cs/doc_1867/10/3,is,O
cs/doc_1867/10/4,marginal,O
cs/doc_1867/10/5,",",O
cs/doc_1867/10/6,less,O
cs/doc_1867/10/7,than,O
cs/doc_1867/10/8,0.2,O
cs/doc_1867/10/9,dB,TERM
cs/doc_1867/10/10,based,O
cs/doc_1867/10/11,on,O
cs/doc_1867/10/12,our,O
cs/doc_1867/10/13,simulation,O
cs/doc_1867/10/14,.,O
cs/doc_1867/11/0,Due,O
cs/doc_1867/11/1,to,O
cs/doc_1867/11/2,this,O
cs/doc_1867/11/3,small,O
cs/doc_1867/11/4,information,O
cs/doc_1867/11/5,loss,O
cs/doc_1867/11/6,",",O
cs/doc_1867/11/7,the,O
cs/doc_1867/11/8,required,O
cs/doc_1867/11/9,tile,O
cs/doc_1867/11/10,size,TERM
cs/doc_1867/11/11,could,O
cs/doc_1867/11/12,be,O
cs/doc_1867/11/13,much,O
cs/doc_1867/11/14,smaller,O
cs/doc_1867/11/15,than,O
cs/doc_1867/11/16,previous,O
cs/doc_1867/11/17,approaches,O
cs/doc_1867/11/18,",",O
cs/doc_1867/11/19,and,O
cs/doc_1867/11/20,thus,O
cs/doc_1867/11/21,it,O
cs/doc_1867/11/22,has,O
cs/doc_1867/11/23,a,O
cs/doc_1867/11/24,smaller,O
cs/doc_1867/11/25,buffer,O
cs/doc_1867/11/26,size,TERM
cs/doc_1867/11/27,.,O
cs/doc_1867/12/0,In,O
cs/doc_1867/12/1,this,O
cs/doc_1867/12/2,paper,O
cs/doc_1867/12/3,",",O
cs/doc_1867/12/4,the,O
cs/doc_1867/12/5,tile,O
cs/doc_1867/12/6,size,TERM
cs/doc_1867/12/7,is,O
cs/doc_1867/12/8,selected,O
cs/doc_1867/12/9,to,O
cs/doc_1867/12/10,be,O
cs/doc_1867/12/11,8,O
cs/doc_1867/12/12,x,O
cs/doc_1867/12/13,60,O
cs/doc_1867/12/14,",",O
cs/doc_1867/12/15,and,O
cs/doc_1867/12/16,the,O
cs/doc_1867/12/17,ignored,O
cs/doc_1867/12/18,boundary,O
cs/doc_1867/12/19,rows,O
cs/doc_1867/12/20,are,O
cs/doc_1867/12/21,just,O
cs/doc_1867/12/22,5,O
cs/doc_1867/12/23,rows,O
cs/doc_1867/12/24,for,O
cs/doc_1867/12/25,the,O
cs/doc_1867/12/26,target,O
cs/doc_1867/12/27,640,O
cs/doc_1867/12/28,x,O
cs/doc_1867/12/29,360,O
cs/doc_1867/12/30,input,O
cs/doc_1867/12/31,image,O
cs/doc_1867/12/32,as,O
cs/doc_1867/12/33,shown,O
cs/doc_1867/12/34,in,O
cs/doc_1867/12/35,Fig.,O
cs/doc_1867/12/36,~,O
cs/doc_1867/12/37,",",O
cs/doc_1867/12/38,which,O
cs/doc_1867/12/39,has,O
cs/doc_1867/12/40,a,O
cs/doc_1867/12/41,negligible,O
cs/doc_1867/12/42,impact,O
cs/doc_1867/12/43,on,O
